18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
7409633684738212664	0.09106567639613994,0.40133983007905016	6	8	4756102262056308047,7370102415781616240,13033996698285854006,5163608448360182156,17539028609206219254,11807411551724323865,2964585967247873005,4059979140593474994	60637,64454,50158,56618,46946,39517,35934,38916
8135948503139727996	0.6859775487322946,0.9627116458660273	16	5	12084247482309093257,14892089893813430679,1508864479657255679,3453476329318404776,13809277372455832286	57357,48596,54813,48337,48669
11006595782722059903	0.07777545467426972,0.325328188260681	14	6	8932426413134771693,18086015173782476258,3076444183990349294,7471387167839086894,3899111382682682010,10390579879873537076	61612,59242,43996,45468,39566,62923
17052891709383351638	0.9727385757728797,0.7602910639086904	19	1	14118093964076581435	60949
11808591921495265123	0.513073444491916,0.39540004228059544	6	4	3225955297230977991,15624665558640917096,7203215559287689028,4558165836821772273	62203,63790,57582,64551
1824673630024987729	0.2315846201956394,0.09407069839914517	21	1	4558165836821772273	59833
18342982273420270029	0.5074796856851245,0.1535658765470792	19	1	10487091542663080938	60192
4448669459529457141	0.09298189046827599,0.5633375056083592	8	1	3477916823957205363	62215
6579930506579385737	0.5920802738473531,0.2699282179503695	15	2	2005288913262660802,5255259325676236628	62792,63358
1482010465450103680	0.5045976444915476,0.4995288114690728	3	9	8953184633731758647,3174991423082309369,5638279644870409493,5638279644870409493,17539028609206219254,13820228090626156720,5647669203988173855,14033170985018894902,14110835229893050428	63588,52776,63918,63918,48059,46455,60559,46827,48751
12737534140634449737	0.576246217506766,0.5703535777690643	18	10	5255259325676236628,5255259325676236628,4446821317451845402,3879226433411562131,9216531135881576101,14363174579841330753,8480062868187253923,13033996698285854006,3329130696069873254,15128722065650695173	64978,64978,64551,64186,63496,60944,58331,57017,55051,59235
983925118093368673	0.5218590053059574,0.34366155623841477	19	1	1793914342501870860	59555
18400958849814441763	0.954326625984581,0.7492126730008387	15	6	13748453398785714015,1589033690051448830,3961710545389988200,13307729078945637637,6630926993625246557,14136490950082574009	65281,64099,61140,61697,57356,49089
6579930506579385737	0.9068212281956809,0.3986638569217593	12	1	14535097191507427916	63307
12737534140634449737	0.8033008933716497,0.5759682911489359	22	5	4446821317451845402,5255259325676236628,5255259325676236628,3879226433411562131,14363174579841330753	64551,64978,64978,64186,60944
1645065338664221211	0.01745844973738553,0.247371489753328	5	1	11425657541729025710	50593
4318017395923217888	0.8677935087383567,0.5753239867184478	18	9	3436952291549544401,16422074859034448342,15231917281970242504,7834298989547948229,2140295891137411938,11968699512839108413,9085451499914731959,3834207817765316121,14923191024799644049	62286,63176,61158,61752,65092,57535,53730,60589,52443
1167878450239489299	0.5688087795870056,0.5675242384693329	8	10	403151055330560183,1307627091192878716,12560992755702374893,13216261360199253051,14974373075195445577,16266269843581135967,7370102415781616240,11936913705343111075,16341506440096057759,16512824522403954524	63079,64670,55522,57462,54722,42286,40164,40863,40736,31533
3047139303976404569	0.6166995504230608,0.23578573261262048	2	8	14027872283988605280,6887794796438745300,7231832818946317884,2143461780564464517,6981246302628719361,6981246302628719361,6981246302628719361,2830096440081018210	60171,56128,62263,54079,60416,60416,60416,44431
3238997056526123118	0.4420824540659344,0.11017387915004528	18	4	14033170985018894902,2005288913262660802,17432481958794544826,15231917281970242504	64690,51832,39476,43623
32802576179082982	0.08094653736116186,0.8351053956394685	23	2	4874244638480603821,18364829546894874866	65146,57415
1645065338664221211	0.5614979837600271,0.6368304777589356	18	5	10311898843206296174,13749528014731466235,5529075988788018704,14315447695420779799,7938279775881669244	64451,63429,60183,59819,59215
1482010465450103680	0.7229221851375461,0.8082674394731447	8	9	8953184633731758647,190233806681508712,5216692877916485993,1083326807579940869,3120442758291445035,2495235724244426497,5647669203988173855,17269370961815870514,2730266059390595897	63588,61147,58909,58846,58776,64105,60559,60896,41971
6168085161157362258	0.7360485141843444,0.8790072905893216	6	4	9836497120497746176,14051036299078467134,12702730547935404547,12020270587459136369	63714,60727,64723,53630
9495760627419898826	0.6097622150349253,0.7972004953867259	11	2	16422112810318396881,15133388280484250300	62982,61346
11448775366591567033	0.7234239695513571,0.9027398061956349	8	6	9877649122796679544,11838018001742050160,15903548609216639601,15555832134976861342,2616240166767700931,15162309334400825677	56975,64134,58153,65149,58986,49052
14312546161736133043	0.6368523483770099,0.5007925538253503	23	8	13820623897036298107,13046456868550507766,8194633185415085969,1746311710577839285,14814484543495012017,9284045776610781463,17488073927833116512,4127901240058940170	59797,44565,45319,41981,33383,30825,22923,20140
14066566020900182163	0.1311433260578806,0.430865958776803	13	5	9828882936625801080,8978819091231371486,10742636812197678137,1304563196673737696,5449097993815419264	61764,58804,54545,52021,50640
6168085161157362258	0.38153587689654556,0.13557502104056762	12	3	7668155850262053588,14535097191507427916,9836497120497746176	58495,52554,63714
16906548509026771047	0.4470550468514065,0.9782106773574518	11	7	10432301314805284806,17163480819670434389,16422112810318396881,540233330577835743,7642490293674533962,6990952923879146107,18221422375732985199	65347,61963,60599,56170,52089,50854,54936
303229530166017715	0.7123899023759201,0.34260499296219915	23	4	13245028923921817310,13765300993504933231,4255724359676072549,2622011398321049346	62676,64194,57305,56017
7267606021200692863	0.036125067669958266,0.33100126767670646	12	7	3879443393147978346,15178937224941824561,16186811813588249321,11325448111324432962,7210997554061374265,10143565875083061256,13046456868550507766	64935,57661,55256,51153,49743,49506,56224
14877684366790463145	0.4587023589317645,0.4274623888540109	2	10	9555625324848818343,6552446898130943431,14722713816813931549,16056916610428150109,7496689346833542827,13257831093469878778,11065505704833643315,2830096440081018210,5610743811033587898,16273421470546939667	60428,53946,51869,53644,59572,52056,47999,43653,44178,46789
9260575978860564839	0.9614457834220078,0.5766131283354762	16	3	10062065749659200636,13561691307284744024,12129438160844080254	57148,56489,57167
516911133835063932	0.4118694123891695,0.6266149001053727	0	1	11561561538085976763	61710
11531421158842586763	0.5530633625601072,0.1348172169762929	17	7	12958587666941577318,7496689346833542827,6498269955604010542,17664419227022054600,8768607289729832410,12550795376001619696,8257007178795152012	56093,54528,47381,52119,65369,43377,35273
6684345049487037950	0.888544740159782,0.26238282922509093	13	1	16539681228107149550	64932
14636706158294546360	0.07655137889509345,0.33746194293601006	11	4	16282577157645503679,9948060404865700380,6761630821173096683,8143937174825881788	58718,59221,64431,61897
5300077188250165466	0.36640249678921344,0.986045718537174	8	1	10311898843206296174	65178
3238997056526123118	0.20811983341284868,0.9828386070720287	8	10	17856593225663289699,15835121780873381625,9963077640689468241,3711888709891710750,17383483383922206496,4552084570625032818,10822013704087881469,15592320520061735086,15340941471454255759,8953184633731758647	64704,51180,49809,46242,46131,58606,44390,43580,41829,32415
5300077188250165466	0.3989676087488957,0.8958303018773235	17	5	13959820788779240903,3916746580688087812,3934092360825417942,18282161681002199487,17049282898436913101	64693,58806,55786,50969,54461
8775379935712375525	0.9392704218682097,0.2188947317608101	17	1	9425199256100584714	56424
14636706158294546360	0.5678261276961161,0.8414627980034393	4	8	6981246302628719361,6981246302628719361,6981246302628719361,6981246302628719361,8143937174825881788,3118301378118462498,13391485579225072441,16282577157645503679	62700,62700,62700,62700,61897,64838,61905,58718
12611119507877116796	0.6440408729548367,0.5696381704499276	22	2	3942783964591651816,11087907403216429677	62744,65408
2653018596118132153	0.3213093362931956,0.5649552759112122	12	10	12909408395951300438,8698780287280772591,8698780287280772591,9825577563763624169,7135816429862204765,16046585862444460453,13440992033426392258,3202114999172485451,121898808320999392,1299180799866808111	64452,64556,64556,62414,62316,61946,48868,47750,50485,47172
5393310738471936488	0.8256820353281445,0.22512354715790417	0	6	10062065749659200636,9875662549750448924,16694248292738157204,6922147086978987859,11787938829706284103,14657244010458317564	62266,49235,41701,42651,37391,54063
9495760627419898826	0.29954231277079824,0.4963996842007494	4	3	16422112810318396881,10694022299478705945,8686472075332321761	62982,52740,50958
3908590253243311554	0.8710787643650112,0.16575686594443673	15	5	2075811823363367243,10532777742277205359,3008008863532834704,17773370042801401862,7255579429195007287	45400,52461,55887,34933,47797
516911133835063932	0.29175302695699457,0.3985948943745893	19	5	14778504892099227977,230695517947163422,16056916610428150109,18032936477264001992,15419683429778640207	58113,58396,58071,51552,50662
8775379935712375525	0.5419232404899134,0.9812264318450661	11	8	16768966372045278687,2436465408312809372,8998463512659083299,2436465408312809372,18038839325824015956,805388633911544156,9425199256100584714,10803876304765791489	63968,61397,62243,56033,44545,53195,56424,48448
1505267985518932024	0.2511397267421326,0.9387021579999468	11	6	14978593914185626759,14978593914185626759,4526803088266432324,8609566443540612590,11451426834711065730,8976585655017177071	65020,65020,64509,63154,51931,43716
11595653642243848598	0.13585996908492715,0.649860639283924	7	9	17984672043364728432,5486818607779691151,8778894390935412215,13027750104727535973,4005858101884831238,7644650545090395065,8299379543077885023,12736877065975746841,7745849980850661770	65190,59706,58449,55318,54263,49326,47903,44584,64014
8135948503139727996	0.5003142918232164,0.9012253750871155	13	4	17199462916321873146,14892089893813430679,13766168686244322830,3453476329318404776	51620,48596,45100,48337
1180205448844225383	0.3858416968174576,0.8373548808438532	1	6	2075811823363367243,15386012434028422634,10679709733870928693,9877649122796679544,16826773354659298405,6547235890946526673	64938,57190,59000,54300,53087,55609
17609551924547899173	0.4952010963966915,0.5911839255219428	19	6	4844267971886295733,16381671826749044790,8953184633731758647,12040776150113928649,7464650868661698772,14972832655800209034	60787,59590,50451,50789,52790,29978
1824673630024987729	0.4242858678223297,0.8592817688881434	21	5	14245160833638141685,10860411224056323199,4415709230994974611,568740334698799030,987053751387791930	63910,60152,52957,54432,42786
6105507030358561575	0.040671560474321966,0.5968198902770568	11	6	15857638936634508845,14231475686915443180,13272510056574657135,10310209877768109576,3132415840972850692,4971877764598081651	63512,57028,47432,42201,59609,34461
18400958849814441763	0.7769214961810256,0.8219714876180343	11	9	1589033690051448830,13748453398785714015,3961710545389988200,4610527209640515563,1965853176331222434,14945875932970782676,6630926993625246557,9799448966802361104,13307729078945637637	64099,65281,61140,59623,60774,56502,57356,64597,61697
17609551924547899173	0.6286861035680423,0.4730758855776209	23	10	16381671826749044790,7678405387599747444,8953184633731758647,14759606574782171639,17684181467433443252,12040776150113928649,3733750086651106906,7464650868661698772,11420852355615338655,14972832655800209034	59590,59844,50451,64341,41427,50789,40347,52790,41948,29978
12682103403314319233	0.21443234332863303,0.45473665523903484	5	6	8487196390856037853,411573883265146043,16430862208408527996,2330017022829852083,17054963048841294611,15765681979515646357	54438,50329,55544,61469,45530,45954
9728121334880112873	0.8327096105419951,0.7594195537295358	21	3	10014362639863823155,11936664796910861648,8529949304912851918	63153,64917,52001
7409633684738212664	0.3624292894765422,0.9916633474154303	20	10	4756102262056308047,7228605255022981435,2389382291127309430,5163608448360182156,17539028609206219254,5459880646283945293,599928839375709552,4059979140593474994,3034099111299837299,3034099111299837299	60637,56462,56536,56618,46946,42831,41553,38916,34164,34164
18006536763305818622	0.8775524120861861,0.8981914520551741	4	4	6127137084241041263,9402373500628211182,9534653909564326963,16282577157645503679	63728,62896,65445,65043
